,PassengerId,CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,CabinType,CabinNum,CabinSp,Europa,Mars,PSO J318.5-22,TRAPPIST-1e
3286,719801,1,25.0,0,0.0,0.0,0.0,0.0,0.0,6,1159,0,0,0,1,0
3287,720101,0,64.0,0,509.0,0.0,1023.0,0.0,80.0,5,1384,1,0,1,0,1
3288,720401,0,24.0,0,114.0,0.0,0.0,1479.0,0.0,5,1385,1,0,1,0,0
3289,720901,0,36.0,0,0.0,0.0,0.0,0.0,0.0,4,479,1,1,0,0,1
3290,720902,0,26.0,0,0.0,2768.0,0.0,5.0,559.0,4,479,1,1,0,0,1
3291,721101,0,31.0,0,1415.0,0.0,271.0,412.0,0.0,4,480,1,0,1,0,1
3292,721201,0,18.0,0,0.0,1201.0,0.0,0.0,0.0,5,1388,1,0,0,0,1
3293,721301,1,21.0,0,0.0,0.0,0.0,0.0,0.0,6,1162,0,0,0,1,0
3294,722001,0,34.0,0,135.0,207.0,0.0,1471.0,876.0,1,272,1,1,0,0,1
3295,722201,0,32.0,0,1.0,946.0,2.0,0.0,0.0,5,1496,0,0,0,0,1
3296,722301,1,19.0,0,0.0,0.0,0.0,0.0,0.0,5,1390,1,0,1,0,1
3297,722801,1,18.0,0,0.0,0.0,0.0,0.0,0.0,6,1176,1,0,0,0,1
3298,723101,0,39.0,0,1230.0,0.0,7.0,163.0,48.0,5,1498,0,0,0,0,1
3299,723701,1,28.65814620162446,0,0.0,0.0,0.0,0.0,0.0,6,1179,1,0,0,0,0
3300,723901,1,19.0,0,0.0,0.0,0.0,0.0,0.0,6,1164,0,0,0,0,1
3301,724101,1,16.0,0,0.0,0.0,0.0,0.0,0.0,0,88,1,1,0,0,1
3302,724102,0,24.0,0,0.0,1455.0,172.0,7690.0,20.0,0,88,1,1,0,0,1
3303,724301,1,2.0,0,0.0,0.0,0.0,0.0,0.0,6,1180,1,0,0,0,1
3304,724302,1,10.0,0,0.0,0.0,0.0,0.0,0.0,6,1180,1,0,0,0,1
3305,724303,1,2.0,0,0.0,0.0,0.0,0.0,0.0,6,1180,1,0,0,0,1
3306,724304,0,21.0,0,0.0,0.0,256.0,979.0,0.0,5,1393,1,0,0,0,0
3307,724305,1,5.0,0,0.0,0.0,0.0,0.0,0.0,6,1180,1,0,0,1,0
3308,724401,1,29.0,0,0.0,0.0,0.0,0.0,0.0,6,1181,1,0,0,1,0
3309,724501,0,41.0,0,149.0,1.0,2216.0,0.0,0.0,5,1394,1,0,1,0,1
3310,724801,0,32.0,0,976.0,0.0,84.0,22.0,0.0,5,1500,0,0,1,0,0
3311,724802,1,23.0,0,0.0,0.0,0.0,0.0,0.0,5,1500,0,0,1,0,1
3312,725101,1,23.0,0,0.0,0.0,0.0,0.0,0.0,6,1165,0,0,0,1,0
3313,725401,0,40.0,0,0.0,0.0,0.0,292.0,1334.0,4,483,1,0,0,0,1
3314,726201,0,45.0,0,381.0,1.0,1512.0,586.0,0.0,5,1504,0,0,1,0,1
3315,726301,0,30.0,0,1.0,0.0,478.0,4.0,321.0,5,1399,1,0,0,0,1
3316,726401,0,56.0,0,758.0,0.0,0.0,0.0,1.0,5,1400,1,0,0,0,1
3317,726501,0,13.0,0,0.0,324.0,138.0,49.0,133.0,6,160,0,0,0,0,1
3318,726601,0,19.0,0,0.0,0.0,39.0,449.0,321.0,6,1182,1,0,0,0,1
3319,726602,1,46.0,0,0.0,0.0,0.0,0.0,0.0,6,1182,1,0,0,0,1
3320,726603,0,0.0,0,0.0,0.0,0.0,0.0,0.0,6,1182,1,0,0,0,1
3321,726901,0,60.0,0,250.0,0.0,0.0,355.0,6.0,5,1505,0,0,0,1,0
3322,726902,1,39.0,0,0.0,0.0,0.0,0.0,0.0,6,1169,0,0,0,0,1
3323,727201,1,20.0,0,0.0,0.0,0.0,0.0,0.0,6,1172,0,0,0,1,0
3324,727501,0,64.0,0,245.0,2414.0,0.0,0.0,13.0,5,1402,1,0,0,1,0
3325,728101,0,34.0,0,0.0,1415.0,0.0,0.0,1238.0,2,266,1,1,0,0,1
3326,728201,1,30.0,0,0.0,0.0,0.0,0.0,0.0,6,1173,0,0,0,1,0
3327,728601,0,62.0,0,933.0,0.0,0.0,28.0,0.0,3,226,0,0,1,0,1
3328,728701,1,29.0,0,0.0,0.0,0.0,0.0,0.0,1,274,1,1,0,0,1
3329,728801,1,33.0,0,229.0,248.0,0.0,402.0,0.0,5,1403,1,0,0,0,1
3330,729101,1,31.0,0,0.0,0.0,0.0,0.0,0.0,6,1186,1,0,0,0,1
3331,729301,0,51.0,0,0.0,491.0,0.0,298.0,0.0,4,469,0,0,0,0,1
3332,729401,0,23.0,0,514.0,0.0,22.0,1.0,1.0,6,1187,1,0,0,0,1
3333,729501,0,18.0,0,96.0,0.0,607.0,0.0,1.0,4,470,0,0,0,0,1
3334,729502,0,47.0,0,1095.0,320.0,1015.0,0.0,0.0,4,470,0,0,0,0,1
3335,729901,0,58.0,0,0.0,0.0,806.0,0.0,15.0,5,1404,1,0,0,0,1
3336,730801,1,46.0,0,0.0,0.0,0.0,0.0,0.0,2,267,1,1,0,0,1
3337,731201,0,44.0,0,106.0,0.0,2561.0,348.0,0.0,3,230,0,0,1,0,1
3338,731501,1,19.0,0,0.0,0.0,0.0,0.0,0.0,6,1175,0,0,0,0,1
3339,731601,0,43.0,0,0.0,726.0,1.0,23.0,0.0,5,1515,0,0,0,1,0
3340,731701,0,21.0,0,2.0,0.0,0.0,697.0,0.0,5,1406,1,0,0,0,1
3341,731801,0,29.0,0,1061.0,7.0,312.0,0.0,11.0,5,1407,1,0,1,1,0
3342,731901,0,13.0,0,33.0,28.0,685.0,27.0,0.0,6,1176,0,0,0,1,0
3343,731902,0,16.0,0,13.0,805.0,2.0,8.0,6.0,6,1176,0,0,0,1,0
3344,731903,0,25.0,0,0.0,733.0,0.0,0.0,0.0,5,1516,0,0,0,0,1
3345,732501,0,19.0,0,0.0,1.0,451.0,1100.0,67.0,4,472,0,0,0,0,1
3346,732901,0,29.0,0,0.0,2783.0,195.0,897.0,852.0,4,473,0,1,0,0,1
3347,732902,0,35.0,1,0.0,3131.0,0.0,203.0,719.0,4,473,0,1,0,0,1
3348,732903,0,56.0,0,132.0,4531.0,2.0,119.0,67.0,4,473,0,1,0,0,0
3349,733301,0,20.0,0,612.0,154.0,4.0,17.0,0.0,4,489,1,0,0,0,1
3350,733501,1,38.0,0,0.0,0.0,0.0,0.0,0.0,6,1177,0,0,0,1,0
3351,734501,0,18.0,0,350.0,0.0,107.0,0.0,892.0,5,1521,0,0,1,0,1
3352,734801,0,26.0,0,1189.0,0.0,632.0,0.0,0.0,5,1414,1,0,1,0,1
3353,734802,1,0.0,0,0.0,0.0,0.0,0.0,0.0,5,1414,1,0,1,0,0
3354,734803,0,2.0,0,0.0,0.0,0.0,0.0,0.0,5,1414,1,0,1,0,1
3355,734901,0,36.0,0,0.0,152.0,0.0,146.0,329.0,6,1180,0,0,0,0,1
3356,735201,0,25.0,0,1197.0,102.0,0.0,0.0,0.0,5,1415,1,0,0,1,0
3357,735401,1,2.0,0,0.0,0.0,0.0,0.0,0.0,1,242,0,1,0,0,1
3358,735402,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,242,0,1,0,0,1
3359,735403,1,18.0,0,0.0,0.0,0.0,0.0,0.0,1,242,0,1,0,0,1
3360,735404,0,60.0,0,0.0,1959.0,91.0,2206.0,7229.0,1,242,0,1,0,0,1
3361,735405,1,26.0,0,0.0,0.0,0.0,0.0,0.0,1,242,0,1,0,1,0
3362,735406,0,36.0,0,0.0,911.0,0.0,749.0,1.0,1,242,0,1,0,0,1
3363,735501,0,22.0,0,848.0,0.0,5.0,445.0,0.0,4,491,1,0,1,0,1
3364,735701,1,21.0,0,0.0,0.0,0.0,0.0,0.0,6,1193,1,0,0,0,0
3365,736201,0,37.0,0,48.0,84.0,0.0,20.0,658.0,6,1195,1,0,0,0,1
3366,736301,1,65.0,0,0.0,0.0,0.0,0.0,0.0,6,1182,0,0,0,0,1
3367,736401,0,44.0,0,1.0,0.0,0.0,0.0,0.0,6,1196,1,0,0,0,1
3368,736801,1,31.0,0,0.0,0.0,0.0,0.0,0.0,6,160,0,1,0,0,1
3369,736901,0,31.0,0,953.0,0.0,20.0,382.0,556.0,5,1524,0,0,1,0,1
3370,737301,1,21.0,0,0.0,0.0,0.0,0.0,0.0,1,275,1,1,0,0,1
3371,737302,1,47.0,0,0.0,0.0,0.0,0.0,0.0,1,275,1,1,0,0,1
3372,737501,0,19.0,0,0.0,1.0,757.0,12.0,18.0,4,493,1,0,0,0,1
3373,737801,0,33.0,0,157.0,645.0,0.0,1447.0,1.0,5,1528,0,0,0,0,1
3374,738001,0,25.0,0,0.0,0.0,0.0,0.0,0.0,1,276,1,1,0,0,1
3375,738002,1,16.0,0,0.0,0.0,0.0,0.0,0.0,1,276,1,1,0,0,1
3376,738003,0,44.0,0,334.0,80.0,0.0,1019.0,1966.0,1,276,1,1,0,0,1
3377,738004,0,9.0,0,0.0,0.0,0.0,0.0,0.0,1,276,1,1,0,0,1
3378,738101,1,15.0,0,0.0,0.0,0.0,0.0,0.0,6,1187,0,0,0,1,0
3379,738201,1,34.0,0,0.0,0.0,0.0,0.0,0.0,6,1197,1,0,0,1,0
3380,738301,1,24.0,0,0.0,0.0,0.0,0.0,0.0,6,1188,0,0,0,0,0
3381,738302,0,39.0,0,350.0,134.0,0.0,0.0,319.0,5,1529,0,0,0,0,1
3382,738401,0,27.0,0,837.0,0.0,0.0,36.0,0.0,4,494,1,0,0,0,1
3383,738601,1,34.0,0,0.0,0.0,0.0,0.0,0.0,6,1189,0,0,0,0,1
3384,738901,1,24.0,0,0.0,0.0,0.0,0.0,0.0,5,1530,0,0,1,0,1
3385,739701,0,43.0,0,0.0,0.0,0.0,0.0,0.0,1,243,0,1,0,0,1
3386,740001,0,41.0,0,366.0,0.0,0.0,17.0,331.0,5,1532,0,0,0,1,0
3387,740401,1,26.0,0,0.0,0.0,0.0,0.0,0.0,6,1199,1,0,0,0,1
3388,740701,0,27.0,0,213.0,1083.0,1.0,0.0,1.0,4,480,0,0,1,0,1
3389,740901,1,39.0,0,791.0,0.0,0.0,94.0,0.0,6,160,0,0,0,0,1
3390,740902,0,34.0,0,0.0,14.0,775.0,14.0,0.0,5,1421,1,0,0,0,1
3391,741201,1,33.0,0,0.0,0.0,0.0,0.0,0.0,2,273,1,1,0,0,0
3392,741301,1,16.0,0,0.0,0.0,0.0,0.0,0.0,6,1196,0,0,0,0,1
3393,741302,1,6.0,0,0.0,0.0,0.0,0.0,0.0,6,1196,0,0,0,0,1
3394,741401,0,13.0,0,78.0,1.0,16.0,5.0,1868.0,3,222,1,0,1,0,0
3395,741501,0,50.0,0,14.0,0.0,3.0,483.0,0.0,6,1202,1,0,0,0,1
3396,741701,0,24.0,0,31.0,0.0,232.0,232.0,1026.0,5,1422,1,0,0,0,1
3397,741702,0,18.0,0,1551.0,228.0,0.0,0.0,0.0,6,1203,1,0,0,0,1
3398,742001,1,24.0,0,651.0,0.0,0.0,38.0,0.0,5,1536,0,0,0,0,1
3399,742101,1,16.0,0,0.0,0.0,0.0,0.0,0.0,6,1198,0,0,0,1,0
3400,742102,0,22.0,0,0.0,796.0,0.0,0.0,0.0,5,1537,0,0,0,1,0
3401,742301,0,13.0,0,1087.0,36.0,19.0,6.0,0.0,5,1538,0,0,1,0,1
3402,742302,1,29.0,0,0.0,0.0,0.0,0.0,0.0,5,1538,0,0,1,0,0
3403,742401,0,30.0,0,0.0,0.0,61.0,566.0,0.0,6,1199,0,0,0,0,1
3404,742601,1,25.0,0,0.0,0.0,0.0,0.0,0.0,2,274,1,1,0,0,1
3405,742602,1,23.0,0,0.0,0.0,0.0,0.0,0.0,2,274,1,1,0,0,1
3406,742603,1,28.0,0,0.0,0.0,0.0,0.0,0.0,2,274,1,1,0,0,0
3407,743301,1,37.0,0,0.0,0.0,0.0,0.0,0.0,6,1201,0,0,0,1,0
3408,743401,0,21.0,0,0.0,0.0,3.0,0.0,1617.0,4,482,0,0,0,0,1
3409,743901,0,54.0,0,0.0,384.0,0.0,37.0,1721.0,1,280,1,1,0,0,1
3410,743902,1,21.0,0,0.0,0.0,0.0,0.0,0.0,1,280,1,1,0,0,0
3411,744001,0,36.0,0,698.0,63.0,1.0,1.0,135.0,6,160,0,0,0,0,1
3412,744101,1,21.0,0,0.0,0.0,0.0,0.0,0.0,1,245,0,1,0,0,1
3413,744301,1,21.0,0,0.0,0.0,0.0,0.0,0.0,6,1207,1,0,0,1,0
3414,745101,0,23.0,0,49.0,2110.0,8.0,0.0,568.0,5,1542,0,0,0,0,1
3415,745401,0,40.0,0,7.0,0.0,83.0,230.0,220.0,6,1209,1,0,0,1,0
3416,746301,0,18.0,0,0.0,0.0,0.0,0.0,677.0,6,160,0,0,0,0,1
3417,746501,0,25.0,0,61.0,0.0,701.0,75.0,68.0,4,497,1,0,0,0,1
3418,746601,0,24.0,0,1289.0,0.0,0.0,0.0,0.0,5,1425,1,0,1,0,1
3419,746701,0,37.0,0,0.0,203.0,0.0,603.0,629.0,4,484,0,1,0,0,1
3420,746801,0,25.0,0,13.0,0.0,0.0,1.0,132.0,4,498,1,1,0,0,1
3421,746901,0,24.0,0,433.0,110.0,209.0,23.0,0.0,6,160,0,0,0,0,1
3422,747001,1,3.0,0,0.0,0.0,0.0,0.0,0.0,6,1213,1,0,0,0,1
3423,747101,1,2.0,0,0.0,0.0,0.0,0.0,0.0,6,1208,0,0,0,0,1
3424,747102,0,22.0,0,0.0,270.0,0.0,0.0,486.0,6,1208,0,0,0,0,1
3425,747301,0,24.0,0,0.0,2.0,0.0,1.0,733.0,5,1427,1,0,0,0,1
3426,747302,0,17.0,0,190.0,0.0,519.0,182.0,4.0,5,1427,1,0,0,0,0
3427,747401,1,53.0,0,0.0,0.0,0.0,0.0,0.0,6,1214,1,0,0,0,1
3428,747601,0,23.0,0,11.0,1017.0,0.0,0.0,1.0,5,1428,1,0,0,0,1
3429,748001,0,29.0,0,84.0,0.0,28.0,496.0,0.0,5,1430,1,0,0,0,0
3430,748201,1,21.0,0,0.0,0.0,0.0,0.0,0.0,5,1547,0,0,1,0,1
3431,748202,0,22.0,0,0.0,0.0,976.0,1713.0,0.0,5,1547,0,0,0,0,1
3432,748901,0,2.0,0,0.0,0.0,0.0,0.0,0.0,6,1211,0,0,0,0,1
3433,748902,0,28.65814620162446,0,606.0,23.0,3.0,16.0,154.0,5,1548,0,0,0,0,1
3434,748903,0,20.0,0,0.0,0.0,0.0,0.0,0.0,6,1211,0,0,0,0,1
3435,749101,1,14.0,0,0.0,0.0,0.0,0.0,0.0,6,1212,0,0,0,0,1
3436,749301,0,26.0,0,0.0,742.0,0.0,0.0,1.0,5,1549,0,0,0,1,0
3437,749701,1,23.0,0,0.0,0.0,0.0,0.0,0.0,6,1218,1,0,0,0,1
3438,751101,0,21.0,0,331.0,3485.0,1110.0,598.0,0.0,6,1213,0,0,0,0,1
3439,751601,0,20.0,0,0.0,709.0,0.0,6.0,1.0,5,1556,0,0,0,0,1
3440,751901,0,19.0,0,1651.0,0.0,0.0,0.0,1120.0,5,1558,0,0,0,0,1
3441,752601,1,29.0,0,0.0,0.0,0.0,0.0,0.0,3,225,1,1,0,0,1
3442,752801,1,58.0,0,0.0,0.0,0.0,0.0,0.0,6,1220,1,0,0,0,1
3443,752802,1,13.0,0,0.0,0.0,0.0,0.0,0.0,6,1220,1,0,0,0,0
3444,752803,0,32.0,0,482.0,0.0,0.0,321.0,0.0,5,1438,1,0,0,0,1
3445,752804,1,23.0,0,0.0,0.0,0.0,0.0,0.0,6,1220,1,0,0,0,0
3446,753001,1,38.0,0,0.0,0.0,0.0,0.0,0.0,1,285,1,1,0,0,0
3447,753002,0,47.0,0,0.0,3361.0,0.0,1344.0,3228.0,1,285,1,1,0,0,0
3448,753003,1,38.0,0,0.0,1222.0,0.0,734.0,3153.0,1,285,1,1,0,0,1
3449,753004,0,47.0,0,0.0,744.0,0.0,8911.0,1165.0,1,285,1,1,0,0,0
3450,753201,1,20.0,0,0.0,0.0,0.0,0.0,0.0,6,1222,1,0,0,0,0
3451,753701,1,32.0,0,0.0,0.0,0.0,0.0,0.0,6,1224,1,0,0,0,0
3452,753901,1,42.0,0,0.0,0.0,0.0,0.0,0.0,2,242,0,1,0,0,1
3453,753902,0,34.0,0,0.0,4402.0,9.0,788.0,79.0,2,242,0,1,0,0,1
3454,754001,0,60.0,0,0.0,30.0,173.0,572.0,0.0,5,1563,0,0,0,0,1
3455,754101,1,30.0,0,0.0,0.0,0.0,0.0,0.0,5,1441,1,0,1,0,1
3456,754102,1,11.0,0,0.0,0.0,0.0,0.0,0.0,5,1441,1,0,0,0,1
3457,754103,1,45.0,0,0.0,0.0,0.0,0.0,0.0,4,500,1,0,1,0,1
3458,754601,1,39.0,1,0.0,0.0,0.0,0.0,0.0,2,243,0,1,0,0,0
3459,754701,0,19.0,0,0.0,1379.0,0.0,70.0,0.0,5,1565,0,0,0,0,1
3460,754801,0,18.0,0,20.0,0.0,572.0,254.0,452.0,5,1566,0,0,0,0,1
3461,755101,0,34.0,0,0.0,0.0,1349.0,1.0,0.0,5,1443,1,0,0,1,0
3462,755401,1,28.65814620162446,0,0.0,0.0,0.0,0.0,0.0,6,1226,1,0,0,0,1
3463,755501,0,30.0,0,1487.0,306.0,478.0,65.0,1.0,4,491,0,0,0,0,0
3464,755601,1,48.0,0,0.0,0.0,0.0,0.0,0.0,2,280,1,1,0,0,1
3465,755602,1,38.0,0,0.0,0.0,0.0,0.0,0.0,2,280,1,0,0,0,0
3466,755603,0,33.0,0,0.0,673.0,0.0,0.0,783.0,6,160,0,1,0,0,1
3467,755604,1,47.0,0,0.0,0.0,0.0,0.0,0.0,2,280,1,1,0,0,0
3468,755701,0,29.0,0,1118.0,0.0,606.0,50.0,0.0,5,1567,0,0,1,0,1
3469,755702,1,8.0,0,0.0,0.0,0.0,0.0,0.0,5,1567,0,0,1,0,1
3470,755703,1,47.0,0,0.0,0.0,0.0,0.0,0.0,5,1567,0,0,1,0,1
3471,755801,0,26.0,1,1141.0,315.0,652.0,0.0,0.0,4,492,0,0,1,0,1
3472,755802,1,13.0,0,0.0,0.0,0.0,0.0,0.0,5,1568,0,0,1,0,0
3473,756201,0,18.0,0,0.0,0.0,0.0,645.0,4.0,5,1446,1,0,0,0,1
3474,756401,0,27.0,0,1382.0,0.0,0.0,0.0,62.0,5,1447,1,0,1,0,1
3475,756601,0,27.0,0,0.0,1822.0,0.0,97.0,1165.0,3,236,0,1,0,0,1
3476,757001,0,30.0,0,0.0,0.0,0.0,0.0,0.0,1,248,0,1,0,0,1
3477,757002,0,25.0,0,2044.0,10302.0,0.0,4.0,4009.0,1,248,0,1,0,0,1
3478,757101,0,26.0,0,1022.0,0.0,140.0,20.0,0.0,3,238,0,0,1,0,1
3479,757501,0,20.0,0,718.0,0.0,0.0,0.0,43.0,5,1448,1,0,0,0,1
3480,758101,0,52.0,0,0.0,3453.0,2228.0,7.0,2342.0,4,503,1,1,0,0,1
3481,758201,1,3.0,0,0.0,0.0,0.0,0.0,0.0,6,1218,0,0,0,0,1
3482,758202,0,6.0,0,0.0,0.0,0.0,0.0,0.0,6,1218,0,0,0,0,1
3483,758203,0,0.0,0,0.0,0.0,0.0,0.0,0.0,6,1218,0,0,0,0,1
3484,758204,0,22.0,0,0.0,545.0,0.0,145.0,0.0,5,1573,0,0,0,0,1
3485,758205,1,1.0,0,0.0,0.0,0.0,0.0,0.0,6,1218,0,0,0,0,1
3486,758701,0,44.0,0,0.0,729.0,0.0,0.0,0.0,5,1575,0,0,0,0,1
3487,758901,1,18.0,0,0.0,0.0,0.0,0.0,0.0,6,1220,0,0,0,1,0
3488,759001,0,20.0,0,0.0,7.0,1393.0,11.0,0.0,5,1449,1,0,0,0,1
3489,759101,0,29.0,0,150.0,1459.0,0.0,0.0,0.0,4,494,0,0,0,0,1
3490,759102,0,28.0,0,71.0,296.0,323.0,2.0,0.0,5,1576,0,0,0,0,0
3491,759301,1,39.0,0,0.0,0.0,0.0,0.0,0.0,0,82,0,1,0,0,0
3492,759701,1,11.0,0,0.0,0.0,0.0,0.0,0.0,6,1221,0,0,0,0,1
3493,759702,1,2.0,0,0.0,0.0,0.0,0.0,0.0,6,1221,0,0,0,1,0
3494,759703,0,15.0,0,0.0,230.0,0.0,214.0,1106.0,5,1577,0,0,0,0,1
3495,759704,1,32.0,0,0.0,0.0,0.0,0.0,0.0,6,1221,0,0,0,0,1
3496,759705,1,15.0,0,1660.0,0.0,1245.0,0.0,0.0,5,1577,0,0,0,1,0
3497,759706,0,1.0,0,0.0,0.0,0.0,0.0,0.0,6,1221,0,0,0,0,1
3498,759707,0,20.0,0,0.0,6.0,259.0,367.0,713.0,5,1577,0,0,0,0,1
3499,760001,1,25.0,0,0.0,0.0,0.0,0.0,0.0,0,91,1,1,0,0,0
3500,760002,0,32.0,1,0.0,1111.0,0.0,1439.0,221.0,0,91,1,1,0,0,1
3501,760201,1,32.0,0,0.0,0.0,0.0,0.0,0.0,4,504,1,1,0,0,0
3502,760301,0,18.0,0,0.0,1381.0,0.0,0.0,3.0,5,1578,0,0,0,0,1
3503,760701,0,49.0,0,0.0,583.0,225.0,69.0,305.0,5,1580,0,0,0,0,1
3504,761001,0,2.0,0,0.0,0.0,0.0,0.0,0.0,6,1233,1,0,0,0,0
3505,761002,0,13.0,0,117.0,679.0,0.0,0.0,25.0,5,1455,1,0,0,0,1
3506,761101,0,28.0,0,1626.0,0.0,0.0,208.0,91.0,5,1581,0,0,1,0,1
3507,761102,0,56.0,0,90.0,0.0,82.0,0.0,519.0,5,1581,0,0,1,1,0
3508,761201,0,27.0,0,0.0,0.0,8.0,1227.0,13.0,5,1456,1,0,0,0,1
3509,761202,1,34.0,0,0.0,0.0,0.0,0.0,0.0,6,1234,1,0,0,0,1
3510,761301,1,28.0,0,0.0,0.0,0.0,0.0,0.0,1,249,0,1,0,0,1
3511,761501,1,31.0,0,0.0,0.0,114.0,4.0,901.0,6,1222,0,0,0,0,1
3512,761701,0,24.0,0,85.0,0.0,0.0,0.0,0.0,5,1582,0,0,1,0,1
3513,761901,1,8.0,0,0.0,0.0,0.0,0.0,0.0,6,1236,1,0,0,0,1
3514,762901,0,20.0,0,0.0,399.0,2871.0,0.0,454.0,6,1238,1,0,0,0,1
3515,762902,0,63.0,0,0.0,1362.0,0.0,18.0,358.0,5,1459,1,0,0,1,0
3516,762903,0,0.0,0,0.0,0.0,0.0,0.0,0.0,6,1238,1,0,0,0,0
3517,763601,0,13.0,0,1118.0,0.0,93.0,5.0,393.0,4,498,0,0,0,0,1
3518,763701,0,1.0,0,0.0,0.0,0.0,0.0,0.0,5,1460,1,0,1,0,1
3519,763702,0,13.0,0,2758.0,0.0,0.0,6.0,0.0,5,1460,1,0,1,0,1
3520,763703,0,2.0,0,0.0,0.0,0.0,0.0,0.0,5,1460,1,0,1,0,1
3521,763801,1,18.0,0,0.0,0.0,0.0,0.0,0.0,6,1225,0,0,0,0,1
3522,764201,1,30.0,0,0.0,0.0,0.0,0.0,0.0,5,1587,0,0,1,0,1
3523,764501,1,35.0,0,0.0,0.0,0.0,0.0,0.0,1,291,1,1,0,0,0
3524,764801,0,28.0,0,0.0,0.0,1171.0,0.0,0.0,5,1588,0,0,1,0,0
3525,765101,1,28.0,0,0.0,0.0,0.0,0.0,0.0,5,1589,0,0,1,0,1
3526,765301,0,48.0,0,0.0,0.0,0.0,909.0,0.0,6,1243,1,0,0,0,1
3527,765401,1,34.0,0,0.0,0.0,0.0,0.0,0.0,2,248,0,1,0,0,1
3528,765501,0,16.0,0,0.0,1000.0,1.0,0.0,0.0,5,1462,1,0,0,0,1
3529,765701,0,24.0,0,12.0,158.0,0.0,0.0,1241.0,5,1463,1,0,0,1,0
3530,765801,0,53.0,0,5.0,2572.0,0.0,0.0,0.0,1,293,1,0,0,0,1
3531,765901,0,24.0,0,0.0,0.0,42.0,0.0,849.0,5,1464,1,0,0,0,1
3532,766201,1,32.0,0,0.0,0.0,0.0,0.0,0.0,5,1590,0,0,1,0,1
3533,766301,1,15.0,0,0.0,0.0,0.0,0.0,0.0,6,1246,1,0,0,0,0
3534,766401,0,24.0,0,0.0,7.0,1.0,498.0,0.0,6,1228,0,0,0,1,0
3535,766801,0,35.0,0,13.0,0.0,682.0,0.0,0.0,5,1592,0,0,0,0,1
3536,767201,0,42.0,0,0.0,4583.0,0.0,5737.0,3860.0,2,249,0,1,0,0,1
3537,767301,1,18.0,0,122.0,399.0,1.0,38.0,27.0,5,1593,0,0,0,1,0
3538,767401,0,15.0,0,3.0,0.0,48.0,0.0,896.0,5,1594,0,0,0,0,1
3539,767501,0,37.0,0,414.0,991.0,288.0,0.0,0.0,5,1595,0,0,1,0,1
3540,768101,1,35.0,0,0.0,0.0,0.0,0.0,0.0,4,505,1,0,1,0,1
3541,768501,1,34.0,0,0.0,0.0,0.0,0.0,0.0,6,1249,1,0,0,0,1
3542,768601,1,21.0,0,0.0,0.0,0.0,0.0,0.0,6,1250,1,0,0,0,0
3543,769501,0,14.0,0,113.0,0.0,940.0,3.0,21.0,5,1600,0,0,0,0,1
3544,770101,0,16.0,0,643.0,163.0,954.0,0.0,0.0,5,1468,1,0,1,0,1
3545,770401,0,23.0,0,0.0,7.0,1950.0,87.0,0.0,5,1469,1,0,0,0,0
3546,770601,0,53.0,0,0.0,394.0,2646.0,99.0,113.0,2,288,1,1,0,0,1
3547,771801,1,18.0,0,0.0,0.0,0.0,0.0,0.0,1,297,1,1,0,0,1
3548,772201,0,16.0,0,195.0,789.0,92.0,63.0,0.0,5,1607,0,0,0,0,1
3549,772501,1,34.0,0,0.0,0.0,0.0,0.0,0.0,3,243,0,1,0,0,1
3550,772601,1,13.0,0,0.0,0.0,0.0,0.0,0.0,6,1241,0,0,0,0,1
3551,773001,0,25.0,0,10.0,6.0,0.0,1.0,570.0,5,1473,1,0,0,1,0
3552,773201,0,43.0,0,8.0,0.0,0.0,780.0,0.0,6,160,0,0,0,0,1
3553,773301,0,39.0,0,821.0,37.0,260.0,1.0,0.0,5,1474,1,0,1,0,1
3554,773401,0,19.0,0,0.0,257.0,431.0,0.0,5.0,5,1608,0,0,0,0,0
3555,773501,0,21.0,0,489.0,15.0,6.0,777.0,1.0,5,1475,1,0,1,0,0
3556,773701,1,20.0,0,0.0,0.0,0.0,0.0,0.0,6,1242,0,0,0,0,1
3557,774001,0,16.0,0,0.0,0.0,672.0,0.0,0.0,5,1610,0,0,0,1,0
3558,774002,0,9.0,0,0.0,0.0,0.0,0.0,0.0,6,1243,0,0,0,0,1
3559,774501,0,18.0,0,0.0,743.0,0.0,40.0,20.0,5,1478,1,0,0,0,1
3560,775001,0,23.0,0,0.0,299.0,1.0,69.0,374.0,5,1479,1,0,0,0,0
3561,775601,0,36.0,0,2.0,2141.0,0.0,0.0,8.0,5,1481,1,0,0,0,1
3562,775801,0,30.0,0,69.0,0.0,2.0,653.0,0.0,5,1482,1,0,0,0,1
3563,775901,0,46.0,0,11.0,52.0,666.0,0.0,0.0,5,1483,1,0,0,0,1
3564,776201,0,22.0,0,0.0,0.0,0.0,0.0,789.0,4,509,1,0,0,0,1
3565,776501,1,1.0,0,0.0,0.0,0.0,0.0,0.0,6,1255,1,0,0,0,1
3566,776502,1,21.0,0,0.0,0.0,0.0,0.0,0.0,6,1255,1,0,0,0,1
3567,776503,1,24.0,0,0.0,0.0,0.0,0.0,0.0,6,1255,1,0,0,0,1
3568,776601,0,51.0,0,704.0,0.0,0.0,2.0,0.0,6,1256,1,0,0,0,1
